rec_id,species,probability
311,4,0.12414772808551788
311,5,0.029035380110144615
311,6,0.032728906720876694
311,7,0.03463694453239441
311,8,0.13412247598171234
311,9,0.06381692737340927
311,10,0.19259430468082428
311,11,0.021223369985818863
311,12,0.06245609000325203
311,13,0.07210756093263626
311,14,0.09060176461935043
311,15,0.03680145740509033
311,16,0.030465861782431602
311,17,0.02699483558535576
311,18,0.11025150865316391
312,0,0.004580999258905649
312,1,0.011643756181001663
312,2,0.011259829625487328
312,3,0.005214725621044636
312,4,0.0032389929983764887
312,5,0.001384056988172233
312,6,0.028665730729699135
312,7,0.01873631775379181
312,8,0.005560214165598154
312,9,0.018384594470262527
312,10,0.05385274440050125
312,11,0.004210348706692457
312,12,0.0053622182458639145
312,13,0.0014375344617292285
312,14,0.009260883554816246
312,15,0.00268006045371294
312,16,0.0014319746987894177
312,17,0.00405014818534255
312,18,0.01081781554967165
316,0,0.004580999258905649
316,1,0.011643756181001663
316,2,0.011259829625487328
316,3,0.005214725621044636
316,4,0.0032389929983764887
316,5,0.001384056988172233
316,6,0.028665730729699135
316,7,0.01873631775379181
316,8,0.005560214165598154
316,9,0.018384594470262527
316,10,0.05385274440050125
316,11,0.004210348706692457
316,12,0.0053622182458639145
316,13,0.0014375344617292285
316,14,0.009260883554816246
316,15,0.00268006045371294
316,16,0.0014319746987894177
316,17,0.00405014818534255
316,18,0.01081781554967165
317,0,0.07113178819417953
317,1,0.07643871754407883
317,2,0.17599070072174072
317,3,0.03749474883079529
317,4,0.11258730292320251
317,5,0.14821264147758484
317,6,0.2617926299571991
317,7,0.17148932814598083
317,8,0.2555271089076996
317,9,0.10354127734899521
317,10,0.6213797926902771
317,11,0.11497446149587631
317,12,0.11669676005840302
317,13,0.023000676184892654
317,14,0.12102216482162476
317,15,0.06875121593475342
317,16,0.07516071200370789
317,17,0.10165717452764511
317,18,0.1928454339504242
318,0,0.008084891363978386
318,1,0.011962957680225372
318,2,0.12940140068531036
318,3,0.00028996364562772214
318,4,0.08212967216968536
318,5,0.0009101831237785518
318,6,0.2009114772081375
318,7,0.008229576051235199
318,8,0.05242522060871124
318,9,0.4140247404575348
318,10,0.9686546325683594
318,11,0.0004475322784855962
318,12,0.006663480773568153
318,13,0.0003591998538468033
318,14,0.0010293300729244947
318,15,0.003303574165329337
318,16,0.0005187480128370225
318,17,0.0008926066802814603
318,18,0.0014862538082525134
319,0,0.004580999258905649
319,1,0.011643756181001663
319,2,0.011259829625487328
319,3,0.005214725621044636
319,4,0.0032389929983764887
319,5,0.001384056988172233
319,6,0.028665730729699135
319,7,0.01873631775379181
319,8,0.005560214165598154
319,9,0.018384594470262527
319,10,0.05385274440050125
319,11,0.004210348706692457
319,12,0.0053622182458639145
319,13,0.0014375344617292285
319,14,0.009260883554816246
319,15,0.00268006045371294
319,16,0.0014319746987894177
319,17,0.00405014818534255
319,18,0.01081781554967165
320,0,0.004580999258905649
320,1,0.011643756181001663
320,2,0.011259829625487328
320,3,0.005214725621044636
320,4,0.0032389929983764887
320,5,0.001384056988172233
320,6,0.028665730729699135
320,7,0.01873631775379181
320,8,0.005560214165598154
320,9,0.018384594470262527
320,10,0.05385274440050125
320,11,0.004210348706692457
320,12,0.0053622182458639145
320,13,0.0014375344617292285
320,14,0.009260883554816246
320,15,0.00268006045371294
320,16,0.0014319746987894177
320,17,0.00405014818534255
320,18,0.01081781554967165
321,0,0.004580999258905649
321,1,0.011643756181001663
321,2,0.011259829625487328
321,3,0.005214725621044636
321,4,0.0032389929983764887
321,5,0.001384056988172233
321,6,0.028665730729699135
321,7,0.01873631775379181
321,8,0.005560214165598154
321,9,0.018384594470262527
321,10,0.05385274440050125
321,11,0.004210348706692457
321,12,0.0053622182458639145
321,13,0.0014375344617292285
321,14,0.009260883554816246
321,15,0.00268006045371294
321,16,0.0014319746987894177
321,17,0.00405014818534255
321,18,0.01081781554967165
328,0,0.004580999258905649
328,1,0.011643756181001663
328,2,0.011259829625487328
328,3,0.005214725621044636
328,4,0.0032389929983764887
328,5,0.001384056988172233
328,6,0.028665730729699135
328,7,0.01873631775379181
328,8,0.005560214165598154
328,9,0.018384594470262527
328,10,0.05385274440050125
328,11,0.004210348706692457
328,12,0.0053622182458639145
328,13,0.0014375344617292285
328,14,0.009260883554816246
328,15,0.00268006045371294
328,16,0.0014319746987894177
328,17,0.00405014818534255
328,18,0.01081781554967165
330,0,0.004580999258905649
330,1,0.011643756181001663
330,2,0.011259829625487328
330,3,0.005214725621044636
330,4,0.0032389929983764887
330,5,0.001384056988172233
330,6,0.028665730729699135
330,7,0.01873631775379181
330,8,0.005560214165598154
330,9,0.018384594470262527
330,10,0.05385274440050125
330,11,0.004210348706692457
330,12,0.0053622182458639145
330,13,0.0014375344617292285
330,14,0.009260883554816246
330,15,0.00268006045371294
330,16,0.0014319746987894177
330,17,0.00405014818534255
330,18,0.01081781554967165
331,0,0.004580999258905649
331,1,0.011643756181001663
331,2,0.011259829625487328
331,3,0.005214725621044636
331,4,0.0032389929983764887
331,5,0.001384056988172233
331,6,0.028665730729699135
331,7,0.01873631775379181
331,8,0.005560214165598154
331,9,0.018384594470262527
331,10,0.05385274440050125
331,11,0.004210348706692457
331,12,0.0053622182458639145
331,13,0.0014375344617292285
331,14,0.009260883554816246
331,15,0.00268006045371294
331,16,0.0014319746987894177
331,17,0.00405014818534255
331,18,0.01081781554967165
335,0,0.004580999258905649
335,1,0.011643756181001663
335,2,0.011259829625487328
335,3,0.005214725621044636
335,4,0.0032389929983764887
335,5,0.001384056988172233
335,6,0.028665730729699135
335,7,0.01873631775379181
335,8,0.005560214165598154
335,9,0.018384594470262527
335,10,0.05385274440050125
335,11,0.004210348706692457
335,12,0.0053622182458639145
335,13,0.0014375344617292285
335,14,0.009260883554816246
335,15,0.00268006045371294
335,16,0.0014319746987894177
335,17,0.00405014818534255
335,18,0.01081781554967165
337,0,0.004580999258905649
337,1,0.011643756181001663
337,2,0.011259829625487328
337,3,0.005214725621044636
337,4,0.0032389929983764887
337,5,0.001384056988172233
337,6,0.028665730729699135
337,7,0.01873631775379181
337,8,0.005560214165598154
337,9,0.018384594470262527
337,10,0.05385274440050125
337,11,0.004210348706692457
337,12,0.0053622182458639145
337,13,0.0014375344617292285
337,14,0.009260883554816246
337,15,0.00268006045371294
337,16,0.0014319746987894177
337,17,0.00405014818534255
337,18,0.01081781554967165
338,0,0.004580999258905649
338,1,0.011643756181001663
338,2,0.011259829625487328
338,3,0.005214725621044636
338,4,0.0032389929983764887
338,5,0.001384056988172233
338,6,0.028665730729699135
338,7,0.01873631775379181
338,8,0.005560214165598154
338,9,0.018384594470262527
338,10,0.05385274440050125
338,11,0.004210348706692457
338,12,0.0053622182458639145
338,13,0.0014375344617292285
338,14,0.009260883554816246
338,15,0.00268006045371294
338,16,0.0014319746987894177
338,17,0.00405014818534255
338,18,0.01081781554967165
339,0,0.12092214077711105
339,1,0.5155997276306152
339,2,0.1362152099609375
339,3,0.041479140520095825
339,4,0.11305855959653854
339,5,0.05506620556116104
339,6,0.18440382182598114
339,7,0.2562258541584015
339,8,0.1952267587184906
339,9,0.13104994595050812
339,10,0.22866089642047882
339,11,0.20554514229297638
339,12,0.06763096153736115
339,13,0.059604447335004807
339,14,0.15519937872886658
339,15,0.13767002522945404
339,16,0.07858312129974365
339,17,0.08665157854557037
339,18,0.07319648563861847
340,0,0.015088147483766079
340,1,0.04089854285120964
340,2,0.2073989361524582
340,3,0.015541261993348598
340,4,0.07902923226356506
340,5,0.001622962998226285
340,6,0.21842528879642487
340,7,0.033105842769145966
340,8,0.03299614042043686
340,9,0.24050989747047424
340,10,0.5547981858253479
340,11,0.006035264115780592
340,12,0.057652898132801056
340,13,0.004853733349591494
340,14,0.014505290426313877
340,15,0.01853528805077076
340,16,0.0016215845244005322
340,17,0.006356269121170044
340,18,0.007119196932762861
342,0,0.02030201070010662
342,1,0.40825921297073364
342,2,0.02268427237868309
342,3,0.004163008648902178
342,4,0.02721477672457695
342,5,0.003295872826129198
342,6,0.08001193404197693
342,7,0.14989253878593445
342,8,0.022722026333212852
342,9,0.03970518708229065
342,10,0.06769508123397827
342,11,0.0083362627774477
342,12,0.020404091104865074
342,13,0.006365684326738119
342,14,0.006118064746260643
342,15,0.05399027466773987
342,16,0.0022594912443310022
342,17,0.025033919140696526
342,18,0.014680488035082817
343,0,0.004580999258905649
343,1,0.011643756181001663
343,2,0.011259829625487328
343,3,0.005214725621044636
343,4,0.0032389929983764887
343,5,0.001384056988172233
343,6,0.028665730729699135
343,7,0.01873631775379181
343,8,0.005560214165598154
343,9,0.018384594470262527
343,10,0.05385274440050125
343,11,0.004210348706692457
343,12,0.0053622182458639145
343,13,0.0014375344617292285
343,14,0.009260883554816246
343,15,0.00268006045371294
343,16,0.0014319746987894177
343,17,0.00405014818534255
343,18,0.01081781554967165
344,0,0.004580999258905649
344,1,0.011643756181001663
344,2,0.011259829625487328
344,3,0.005214725621044636
344,4,0.0032389929983764887
344,5,0.001384056988172233
344,6,0.028665730729699135
344,7,0.01873631775379181
344,8,0.005560214165598154
344,9,0.018384594470262527
344,10,0.05385274440050125
344,11,0.004210348706692457
344,12,0.0053622182458639145
344,13,0.0014375344617292285
344,14,0.009260883554816246
344,15,0.00268006045371294
344,16,0.0014319746987894177
344,17,0.00405014818534255
344,18,0.01081781554967165
345,0,0.004580999258905649
345,1,0.011643756181001663
345,2,0.011259829625487328
345,3,0.005214725621044636
345,4,0.0032389929983764887
345,5,0.001384056988172233
345,6,0.028665730729699135
345,7,0.01873631775379181
345,8,0.005560214165598154
345,9,0.018384594470262527
345,10,0.05385274440050125
345,11,0.004210348706692457
345,12,0.0053622182458639145
345,13,0.0014375344617292285
345,14,0.009260883554816246
345,15,0.00268006045371294
345,16,0.0014319746987894177
345,17,0.00405014818534255
345,18,0.01081781554967165
346,0,0.004580999258905649
346,1,0.011643756181001663
346,2,0.011259829625487328
346,3,0.005214725621044636
346,4,0.0032389929983764887
346,5,0.001384056988172233
346,6,0.028665730729699135
346,7,0.01873631775379181
346,8,0.005560214165598154
346,9,0.018384594470262527
346,10,0.05385274440050125
346,11,0.004210348706692457
346,12,0.0053622182458639145
346,13,0.0014375344617292285
346,14,0.009260883554816246
346,15,0.00268006045371294
346,16,0.0014319746987894177
346,17,0.00405014818534255
346,18,0.01081781554967165
348,0,0.01752459816634655
348,1,0.23102855682373047
348,2,0.09646176546812057
348,3,0.006117681972682476
348,4,0.02662883885204792
348,5,0.01610706001520157
348,6,0.03878366947174072
348,7,0.05184674263000488
348,8,0.044784776866436005
348,9,0.06636751443147659
348,10,0.13978347182273865
348,11,0.03488443046808243
348,12,0.006492432672530413
348,13,0.011092683300375938
348,14,0.0302908755838871
348,15,0.03425727039575577
348,16,0.004345552064478397
348,17,0.019459713250398636
348,18,0.018004702404141426
350,0,0.004580999258905649
350,1,0.011643756181001663
350,2,0.011259829625487328
350,3,0.005214725621044636
350,4,0.0032389929983764887
350,5,0.001384056988172233
350,6,0.028665730729699135
350,7,0.01873631775379181
350,8,0.005560214165598154
350,9,0.018384594470262527
350,10,0.05385274440050125
350,11,0.004210348706692457
350,12,0.0053622182458639145
350,13,0.0014375344617292285
350,14,0.009260883554816246
350,15,0.00268006045371294
350,16,0.0014319746987894177
350,17,0.00405014818534255
350,18,0.01081781554967165
352,0,0.029055120423436165
352,1,0.12033534049987793
352,2,0.04287731647491455
352,3,0.008542346768081188
352,4,0.014712002128362656
352,5,0.02524413727223873
352,6,0.13140450417995453
352,7,0.3703387975692749
352,8,0.07690376043319702
352,9,0.03694237396121025
352,10,0.12886130809783936
352,11,0.05715802311897278
352,12,0.028423752635717392
352,13,0.037785694003105164
352,14,0.01131451316177845
352,15,0.04502834007143974
352,16,0.025041043758392334
352,17,0.07579772174358368
352,18,0.07587284594774246
353,0,0.004580999258905649
353,1,0.011643745005130768
353,2,0.011259835213422775
353,3,0.005214720964431763
353,4,0.003238991368561983
353,5,0.0013840562896803021
353,6,0.02866574563086033
353,7,0.01873631402850151
353,8,0.005560214165598154
353,9,0.018384594470262527
353,10,0.053852714598178864
353,11,0.004210344981402159
353,12,0.005362215451896191
353,13,0.0014375337632372975
353,14,0.009260878898203373
353,15,0.00268006045371294
353,16,0.0014319727197289467
353,17,0.004050146322697401
353,18,0.010817810893058777
355,0,0.004580999258905649
355,1,0.011643756181001663
355,2,0.011259829625487328
355,3,0.005214725621044636
355,4,0.0032389929983764887
355,5,0.001384056988172233
355,6,0.028665730729699135
355,7,0.01873631775379181
355,8,0.005560214165598154
355,9,0.018384594470262527
355,10,0.05385274440050125
355,11,0.004210348706692457
355,12,0.0053622182458639145
355,13,0.0014375344617292285
355,14,0.009260883554816246
355,15,0.00268006045371294
355,16,0.0014319746987894177
355,17,0.00405014818534255
355,18,0.01081781554967165
356,0,0.004580999258905649
356,1,0.011643756181001663
356,2,0.011259829625487328
356,3,0.005214725621044636
356,4,0.0032389929983764887
356,5,0.001384056988172233
356,6,0.028665730729699135
356,7,0.01873631775379181
356,8,0.005560214165598154
356,9,0.018384594470262527
356,10,0.05385274440050125
356,11,0.004210348706692457
356,12,0.0053622182458639145
356,13,0.0014375344617292285
356,14,0.009260883554816246
356,15,0.00268006045371294
356,16,0.0014319746987894177
356,17,0.00405014818534255
356,18,0.01081781554967165
357,0,0.004580999258905649
357,1,0.011643756181001663
357,2,0.011259829625487328
357,3,0.005214725621044636
357,4,0.0032389929983764887
357,5,0.001384056988172233
357,6,0.028665730729699135
357,7,0.01873631775379181
357,8,0.005560214165598154
357,9,0.018384594470262527
357,10,0.05385274440050125
357,11,0.004210348706692457
357,12,0.0053622182458639145
357,13,0.0014375344617292285
357,14,0.009260883554816246
357,15,0.00268006045371294
357,16,0.0014319746987894177
357,17,0.00405014818534255
357,18,0.01081781554967165
359,0,0.010700480081140995
359,1,0.02993076667189598
359,2,0.01646053045988083
359,3,0.004294149111956358
359,4,0.010810358449816704
359,5,0.014896033331751823
359,6,0.024384355172514915
359,7,0.031702276319265366
359,8,0.01789211481809616
359,9,0.029299622401595116
359,10,0.19686724245548248
359,11,0.009878497570753098
359,12,0.011228122748434544
359,13,0.0015482811722904444
359,14,0.012718257494270802
359,15,0.012675822712481022
359,16,0.0024268608540296555
359,17,0.008759204298257828
359,18,0.2597121298313141
360,0,9.123157416156269e-14
360,1,1.4789267588355415e-09
360,2,3.275832796134637e-07
360,3,2.7051100007463406e-14
360,4,3.622482766226301e-14
360,5,1.0877898864127184e-16
360,6,1.1361542817667214e-08
360,7,8.587304587033551e-13
360,8,3.836463235984411e-08
360,9,9.898255132201328e-11
360,10,1.5405723388539627e-05
360,11,4.800529418425015e-10
360,12,3.8628558088772e-14
360,13,1.7972566794186018e-12
360,14,2.6447236223248183e-07
360,15,2.1282768367211942e-14
360,16,6.285835736738899e-15
360,17,5.908593520053199e-14
360,18,1.9244308837457202e-12
361,0,0.004580999258905649
361,1,0.011643756181001663
361,2,0.011259829625487328
361,3,0.005214725621044636
361,4,0.0032389929983764887
361,5,0.001384056988172233
361,6,0.028665730729699135
361,7,0.01873631775379181
361,8,0.005560214165598154
361,9,0.018384594470262527
361,10,0.05385274440050125
361,11,0.004210348706692457
361,12,0.0053622182458639145
361,13,0.0014375344617292285
361,14,0.009260883554816246
361,15,0.00268006045371294
361,16,0.0014319746987894177
361,17,0.00405014818534255
361,18,0.01081781554967165
366,0,0.12030874192714691
366,1,0.1985866278409958
366,2,0.04518700763583183
366,3,0.04079855605959892
366,4,0.13860268890857697
366,5,0.11083792895078659
366,6,0.12555328011512756
366,7,0.22594627737998962
366,8,0.29559120535850525
366,9,0.21278873085975647
366,10,0.3962513208389282
366,11,0.1351221799850464
366,12,0.16057127714157104
366,13,0.0396697036921978
366,14,0.06517069786787033
366,15,0.08524832129478455
366,16,0.047236789017915726
366,17,0.08567772060632706
366,18,0.2729876637458801
372,0,0.016110416501760483
372,1,0.027530070394277573
372,2,0.03730557858943939
372,3,0.008554648607969284
372,4,0.030400115996599197
372,5,0.035396233201026917
372,6,0.10518840700387955
372,7,0.20689493417739868
372,8,0.06494562327861786
372,9,0.053084950894117355
372,10,0.15375961363315582
372,11,0.013158846646547318
372,12,0.0424642488360405
372,13,0.007290909998118877
372,14,0.01520230621099472
372,15,0.04042068123817444
372,16,0.02918556146323681
372,17,0.08924684673547745
372,18,0.23431266844272614
374,0,0.004580999258905649
374,1,0.011643756181001663
374,2,0.011259829625487328
374,3,0.005214725621044636
374,4,0.0032389929983764887
374,5,0.001384056988172233
374,6,0.028665730729699135
374,7,0.01873631775379181
374,8,0.005560214165598154
374,9,0.018384594470262527
374,10,0.05385274440050125
374,11,0.004210348706692457
374,12,0.0053622182458639145
374,13,0.0014375344617292285
374,14,0.009260883554816246
374,15,0.00268006045371294
374,16,0.0014319746987894177
374,17,0.00405014818534255
374,18,0.01081781554967165
375,0,0.004580999258905649
375,1,0.011643756181001663
375,2,0.011259829625487328
375,3,0.005214725621044636
375,4,0.0032389929983764887
375,5,0.001384056988172233
375,6,0.028665730729699135
375,7,0.01873631775379181
375,8,0.005560214165598154
375,9,0.018384594470262527
375,10,0.05385274440050125
375,11,0.004210348706692457
375,12,0.0053622182458639145
375,13,0.0014375344617292285
375,14,0.009260883554816246
375,15,0.00268006045371294
375,16,0.0014319746987894177
375,17,0.00405014818534255
375,18,0.01081781554967165
376,0,0.11851342767477036
376,1,0.17584533989429474
376,2,0.15620531141757965
376,3,0.014263585209846497
376,4,0.06043417379260063
376,5,0.03774648159742355
376,6,0.19265569746494293
376,7,0.06119903177022934
376,8,0.09053891897201538
376,9,0.12368428707122803
376,10,0.526400089263916
376,11,0.0826663002371788
376,12,0.051269493997097015
376,13,0.016851216554641724
376,14,0.0990629717707634
376,15,0.036770764738321304
376,16,0.008260902017354965
376,17,0.014897669665515423
376,18,0.02614350989460945
377,0,0.0015283646062016487
377,1,0.0077109928242862225
377,2,0.006564202252775431
377,3,0.0007026747916825116
377,4,0.011286265216767788
377,5,0.0004034934681840241
377,6,0.02756405808031559
377,7,0.007613828405737877
377,8,0.12656305730342865
377,9,0.07907699793577194
377,10,0.07845741510391235
377,11,0.012042603455483913
377,12,0.0203704796731472
377,13,0.0017838174244388938
377,14,0.0044522411189973354
377,15,0.001440466963686049
377,16,0.00018563416961114854
377,17,0.0014142940053716302
377,18,0.002637466648593545
381,0,0.004580999258905649
381,1,0.011643756181001663
381,2,0.011259829625487328
381,3,0.005214725621044636
381,4,0.0032389929983764887
381,5,0.001384056988172233
381,6,0.028665730729699135
381,7,0.01873631775379181
381,8,0.005560214165598154
381,9,0.018384594470262527
381,10,0.05385274440050125
381,11,0.004210348706692457
381,12,0.0053622182458639145
381,13,0.0014375344617292285
381,14,0.009260883554816246
381,15,0.00268006045371294
381,16,0.0014319746987894177
381,17,0.00405014818534255
381,18,0.01081781554967165
382,0,0.004580999258905649
382,1,0.011643756181001663
382,2,0.011259829625487328
382,3,0.005214725621044636
382,4,0.0032389929983764887
382,5,0.001384056988172233
382,6,0.028665730729699135
382,7,0.01873631775379181
382,8,0.005560214165598154
382,9,0.018384594470262527
382,10,0.05385274440050125
382,11,0.004210348706692457
382,12,0.0053622182458639145
382,13,0.0014375344617292285
382,14,0.009260883554816246
382,15,0.00268006045371294
382,16,0.0014319746987894177
382,17,0.00405014818534255
382,18,0.01081781554967165
383,0,0.004580999258905649
383,1,0.011643756181001663
383,2,0.011259829625487328
383,3,0.005214725621044636
383,4,0.0032389929983764887
383,5,0.001384056988172233
383,6,0.028665730729699135
383,7,0.01873631775379181
383,8,0.005560214165598154
383,9,0.018384594470262527
383,10,0.05385274440050125
383,11,0.004210348706692457
383,12,0.0053622182458639145
383,13,0.0014375344617292285
383,14,0.009260883554816246
383,15,0.00268006045371294
383,16,0.0014319746987894177
383,17,0.00405014818534255
383,18,0.01081781554967165
384,0,0.004580999258905649
384,1,0.011643756181001663
384,2,0.011259829625487328
384,3,0.005214725621044636
384,4,0.0032389929983764887
384,5,0.001384056988172233
384,6,0.028665730729699135
384,7,0.01873631775379181
384,8,0.005560214165598154
384,9,0.018384594470262527
384,10,0.05385274440050125
384,11,0.004210348706692457
384,12,0.0053622182458639145
384,13,0.0014375344617292285
384,14,0.009260883554816246
384,15,0.00268006045371294
384,16,0.0014319746987894177
384,17,0.00405014818534255
384,18,0.01081781554967165
386,0,0.004580999258905649
386,1,0.011643756181001663
386,2,0.011259829625487328
386,3,0.005214725621044636
386,4,0.0032389929983764887
386,5,0.001384056988172233
386,6,0.028665730729699135
386,7,0.01873631775379181
386,8,0.005560214165598154
386,9,0.018384594470262527
386,10,0.05385274440050125
386,11,0.004210348706692457
386,12,0.0053622182458639145
386,13,0.0014375344617292285
386,14,0.009260883554816246
386,15,0.00268006045371294
386,16,0.0014319746987894177
386,17,0.00405014818534255
386,18,0.01081781554967165
388,0,0.004580999258905649
388,1,0.011643756181001663
388,2,0.011259829625487328
388,3,0.005214725621044636
388,4,0.0032389929983764887
388,5,0.001384056988172233
388,6,0.028665730729699135
388,7,0.01873631775379181
388,8,0.005560214165598154
388,9,0.018384594470262527
388,10,0.05385274440050125
388,11,0.004210348706692457
388,12,0.0053622182458639145
388,13,0.0014375344617292285
388,14,0.009260883554816246
388,15,0.00268006045371294
388,16,0.0014319746987894177
388,17,0.00405014818534255
388,18,0.01081781554967165
391,0,0.03237340599298477
391,1,0.06379570066928864
391,2,0.08915797621011734
391,3,0.008030250668525696
391,4,0.058353494852781296
391,5,0.02166925184428692
391,6,0.09978386014699936
391,7,0.10064910352230072
391,8,0.05566022917628288
391,9,0.16978797316551208
391,10,0.3507469892501831
391,11,0.025299986824393272
391,12,0.025604374706745148
391,13,0.004802955314517021
391,14,0.02535858377814293
391,15,0.06557348370552063
391,16,0.014385383576154709
391,17,0.021848164498806
391,18,0.09250097721815109
392,0,0.1924060434103012
392,1,0.5032393932342529
392,2,0.10706233978271484
392,3,0.06326127797365189
392,4,0.2305927723646164
392,5,0.06109405308961868
392,6,0.2593269348144531
392,7,0.3762875199317932
392,8,0.12063882499933243
392,9,0.3055831491947174
392,10,0.2984718978404999
392,11,0.10263671725988388
392,12,0.2532155215740204
392,13,0.04135275259613991
392,14,0.07350515574216843
392,15,0.27160215377807617
392,16,0.052076492458581924
392,17,0.10195983946323395
392,18,0.10728341341018677
393,0,0.007345200981944799
393,1,0.5331023931503296
393,2,0.017203912138938904
393,3,4.2613833102223e-06
393,4,0.0031827830243855715
393,5,0.00022154011821839958
393,6,0.003135167993605137
393,7,0.10082423686981201
393,8,0.0012366805458441377
393,9,0.01663590967655182
393,10,0.008044629357755184
393,11,0.0014147042529657483
393,12,0.00500882975757122
393,13,8.318482286995277e-06
393,14,0.00032790208933874965
393,15,0.004489853046834469
393,16,9.295791096519679e-05
393,17,0.0013533385936170816
393,18,0.0013702026335522532
394,0,0.017676567658782005
394,1,0.834801435470581
394,2,0.018285633996129036
394,3,0.021106263622641563
394,4,0.030613074079155922
394,5,0.005535115022212267
394,6,0.036528103053569794
394,7,0.05649664252996445
394,8,0.035195592790842056
394,9,0.0626683309674263
394,10,0.11156515777111053
394,11,0.031281668692827225
394,12,0.1598600447177887
394,13,0.021929750218987465
394,14,0.03538568690419197
394,15,0.03459439054131508
394,16,0.0022012959234416485
394,17,0.019645262509584427
394,18,0.015473728068172932
396,0,0.004580999258905649
396,1,0.011643756181001663
396,2,0.011259829625487328
396,3,0.005214725621044636
396,4,0.0032389929983764887
396,5,0.001384056988172233
396,6,0.028665730729699135
396,7,0.01873631775379181
396,8,0.005560214165598154
396,9,0.018384594470262527
396,10,0.05385274440050125
396,11,0.004210348706692457
396,12,0.0053622182458639145
396,13,0.0014375344617292285
396,14,0.009260883554816246
396,15,0.00268006045371294
396,16,0.0014319746987894177
396,17,0.00405014818534255
396,18,0.01081781554967165
397,0,0.004580999258905649
397,1,0.011643756181001663
397,2,0.011259829625487328
397,3,0.005214725621044636
397,4,0.0032389929983764887
397,5,0.001384056988172233
397,6,0.028665730729699135
397,7,0.01873631775379181
397,8,0.005560214165598154
397,9,0.018384594470262527
397,10,0.05385274440050125
397,11,0.004210348706692457
397,12,0.0053622182458639145
397,13,0.0014375344617292285
397,14,0.009260883554816246
397,15,0.00268006045371294
397,16,0.0014319746987894177
397,17,0.00405014818534255
397,18,0.01081781554967165
399,0,0.004580999258905649
399,1,0.011643756181001663
399,2,0.011259829625487328
399,3,0.005214725621044636
399,4,0.0032389929983764887
399,5,0.001384056988172233
399,6,0.028665730729699135
399,7,0.01873631775379181
399,8,0.005560214165598154
399,9,0.018384594470262527
399,10,0.05385274440050125
399,11,0.004210348706692457
399,12,0.0053622182458639145
399,13,0.0014375344617292285
399,14,0.009260883554816246
399,15,0.00268006045371294
399,16,0.0014319746987894177
399,17,0.00405014818534255
399,18,0.01081781554967165
400,0,0.15375423431396484
400,1,0.22502544522285461
400,2,0.07612922787666321
400,3,0.0020636310800909996
400,4,0.006458390038460493
400,5,0.002908943220973015
400,6,0.026308516040444374
400,7,0.0411682091653347
400,8,0.012559972703456879
400,9,0.13601963222026825
400,10,0.8301708698272705
400,11,0.10586904734373093
400,12,0.005678111221641302
400,13,0.003528719302266836
400,14,0.01103211846202612
400,15,0.007983201183378696
400,16,0.0009864761959761381
400,17,0.0046241264790296555
400,18,0.00800863653421402
402,0,0.004580999258905649
402,1,0.011643756181001663
402,2,0.011259829625487328
402,3,0.005214725621044636
402,4,0.0032389929983764887
402,5,0.001384056988172233
402,6,0.028665730729699135
402,7,0.01873631775379181
402,8,0.005560214165598154
402,9,0.018384594470262527
402,10,0.05385274440050125
402,11,0.004210348706692457
402,12,0.0053622182458639145
402,13,0.0014375344617292285
402,14,0.009260883554816246
402,15,0.00268006045371294
402,16,0.0014319746987894177
402,17,0.00405014818534255
402,18,0.01081781554967165
405,0,0.004580999258905649
405,1,0.011643756181001663
405,2,0.011259829625487328
405,3,0.005214725621044636
405,4,0.0032389929983764887
405,5,0.001384056988172233
405,6,0.028665730729699135
405,7,0.01873631775379181
405,8,0.005560214165598154
405,9,0.018384594470262527
405,10,0.05385274440050125
405,11,0.004210348706692457
405,12,0.0053622182458639145
405,13,0.0014375344617292285
405,14,0.009260883554816246
405,15,0.00268006045371294
405,16,0.0014319746987894177
405,17,0.00405014818534255
405,18,0.01081781554967165
406,0,0.004580999258905649
406,1,0.011643756181001663
406,2,0.011259829625487328
406,3,0.005214725621044636
406,4,0.0032389929983764887
406,5,0.001384056988172233
406,6,0.028665730729699135
406,7,0.01873631775379181
406,8,0.005560214165598154
406,9,0.018384594470262527
406,10,0.05385274440050125
406,11,0.004210348706692457
406,12,0.0053622182458639145
406,13,0.0014375344617292285
406,14,0.009260883554816246
406,15,0.00268006045371294
406,16,0.0014319746987894177
406,17,0.00405014818534255
406,18,0.01081781554967165
418,0,0.016991041600704193
418,1,0.20053359866142273
418,2,0.03592168167233467
418,3,0.020722471177577972
418,4,0.02553403563797474
418,5,0.012326082214713097
418,6,0.10165265202522278
418,7,0.041148215532302856
418,8,0.045273393392562866
418,9,0.06588638573884964
418,10,0.4521849453449249
418,11,0.011801975779235363
418,12,0.07312473654747009
418,13,0.004056267440319061
418,14,0.019940370693802834
418,15,0.018421415239572525
418,16,0.0021780035458505154
418,17,0.007553701754659414
418,18,0.01741979643702507
420,0,0.004580999258905649
420,1,0.011643745005130768
420,2,0.011259835213422775
420,3,0.005214720964431763
420,4,0.003238991368561983
420,5,0.0013840562896803021
420,6,0.02866574563086033
420,7,0.01873631402850151
420,8,0.005560214165598154
420,9,0.018384594470262527
420,10,0.053852714598178864
420,11,0.004210344981402159
420,12,0.005362215451896191
420,13,0.0014375337632372975
420,14,0.009260878898203373
420,15,0.00268006045371294
420,16,0.0014319727197289467
