rec_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
520,5.042321e-15,5.662528e-06,0.014878368,8.022172e-14,8.405854e-09,1.4135174e-22,2.006193e-05,3.788974e-17,7.144284e-11,1.2425738e-25,0.6837191,6.9034795e-12,3.8422103e-20,5.745443e-12,0.95690954,6.3908184e-11,7.008543e-08,4.8691026e-13,3.0148307e-20
521,6.9605208e-15,2.8458999e-06,0.018741237,6.082262e-14,4.1683488e-09,6.211488e-23,1.4558035e-05,6.8762466e-17,2.8653068e-11,1.5225146e-25,0.6139731,3.372795e-12,3.4261042e-20,3.6565425e-12,0.97246444,6.307262e-11,1.9109895e-07,2.8613171e-13,5.5746454e-20
525,1.35773935e-14,3.3180818e-06,0.018113893,6.2241824e-14,4.778544e-09,1.4185952e-22,2.00335e-05,1.08184325e-16,2.6658585e-11,3.1641635e-25,0.61631083,3.960397e-12,7.109168e-20,4.438591e-12,0.97395134,8.7042464e-11,3.2194006e-07,3.1010413e-13,1.6660351e-19
526,7.945465e-15,2.7006665e-06,0.019561857,1.6227255e-13,4.4196407e-09,6.652043e-23,8.5912825e-06,1.4836315e-16,9.140833e-11,5.5376685e-25,0.545562,5.8686484e-12,7.7911134e-20,5.4449084e-12,0.9613622,9.114406e-11,1.4751375e-07,6.375958e-13,4.6036133e-20
527,1.9442044e-14,2.140377e-06,0.021300757,8.232974e-14,3.6559413e-09,1.1818761e-22,1.544155e-05,2.2155514e-16,2.3864624e-11,7.0327073e-25,0.56555486,3.4466462e-12,9.592742e-20,4.680796e-12,0.97641224,1.0759877e-10,6.345583e-07,3.7207165e-13,2.9981223e-19
532,8.8654305e-15,2.2478584e-06,0.022270976,7.628575e-14,3.7909262e-09,5.9827205e-23,1.3755168e-05,1.1375483e-16,2.9250595e-11,3.042726e-25,0.5842551,3.3062346e-12,4.801009e-20,3.890595e-12,0.973464,7.5247406e-11,3.0558908e-07,3.3427826e-13,8.8872815e-20
533,6.7992804e-15,3.2258556e-06,0.018764801,5.908199e-14,4.7085704e-09,7.62169e-23,1.6596505e-05,6.126531e-17,3.0365203e-11,1.4461804e-25,0.6206541,3.6275264e-12,3.5708712e-20,3.8076456e-12,0.97107226,6.269851e-11,1.7288839e-07,2.8744563e-13,5.540788e-20
534,1.3137641e-14,1.8870546e-06,0.022823272,8.997714e-14,3.4289733e-09,8.286121e-23,1.1746293e-05,2.1318132e-16,3.09041e-11,5.799221e-25,0.56705546,3.375176e-12,7.032941e-20,4.707145e-12,0.97533363,9.219891e-11,4.662868e-07,4.3122724e-13,1.6777637e-19
536,1.0653157e-14,1.8265978e-06,0.022800582,7.038262e-14,3.215078e-09,5.7525605e-23,1.2234093e-05,1.5832744e-16,2.348523e-11,3.7612654e-25,0.5731585,2.756899e-12,5.1744422e-20,3.7630268e-12,0.97605985,8.0630655e-11,4.487847e-07,3.1896442e-13,1.3083394e-19
539,1.6561413e-14,2.2793952e-06,0.020461243,8.609983e-14,3.8192454e-09,1.1319823e-22,1.5172857e-05,2.0312282e-16,2.6687635e-11,5.9444737e-25,0.5824693,3.7195832e-12,8.648486e-20,4.9495672e-12,0.9753807,1.0121184e-10,5.243313e-07,4.1688492e-13,2.2904595e-19
541,6.8216493e-15,1.9383822e-06,0.02169549,6.140122e-14,3.2520395e-09,3.9732532e-23,1.1435523e-05,9.189683e-17,2.4309147e-11,1.9324516e-25,0.5838572,2.616006e-12,3.2300023e-20,3.2861038e-12,0.9739343,6.4375894e-11,2.8196843e-07,2.7282576e-13,6.238569e-20
542,6.735465e-15,1.7870553e-06,0.02173498,6.077171e-14,3.0747613e-09,3.6105744e-23,1.0753776e-05,9.624021e-17,2.3699332e-11,1.9859682e-25,0.58441865,2.493769e-12,3.1795498e-20,3.2619619e-12,0.974146,6.430238e-11,2.9809675e-07,2.7536285e-13,6.296932e-20
543,9.151492e-15,2.0022903e-06,0.021032933,6.679433e-14,3.289125e-09,5.389907e-23,1.2456199e-05,1.2518759e-16,2.3632075e-11,2.8219302e-25,0.58744526,2.8662838e-12,4.382505e-20,3.7606446e-12,0.9752912,7.4316296e-11,3.5944612e-07,3.1615522e-13,9.7440286e-20
544,4.6837987e-15,2.7536914e-06,0.018832974,6.0494964e-14,4.2196886e-09,4.464965e-23,1.3306261e-05,4.87385e-17,3.2224605e-11,9.8339555e-26,0.6215936,3.3933338e-12,2.3196598e-20,3.5910613e-12,0.9700084,5.4714785e-11,1.3343809e-07,2.895167e-13,2.891724e-20
546,3.418541e-15,2.6770501e-06,0.019386081,8.128463e-14,4.2819632e-09,3.1790236e-23,9.651262e-06,4.0822558e-17,4.9111635e-11,8.716789e-26,0.6198069,3.5825917e-12,2.2344402e-20,3.9223885e-12,0.96260875,5.440426e-11,8.523067e-08,3.6423544e-13,1.4822028e-20
550,5.659036e-15,1.9965223e-06,0.020814538,5.806835e-14,3.2390275e-09,3.4584413e-23,1.1172188e-05,7.218874e-17,2.4786806e-11,1.4064639e-25,0.5927423,2.5822755e-12,2.6270957e-20,3.1415487e-12,0.9734426,5.8197946e-11,2.2547945e-07,2.608431e-13,4.4642905e-20
552,1.1262153e-14,2.737896e-06,0.019283274,6.3678365e-14,4.1165578e-09,9.314168e-23,1.546311e-05,1.1073252e-16,2.6762361e-11,2.8965856e-25,0.59282666,3.387585e-12,5.712377e-20,3.968511e-12,0.9750801,7.951425e-11,3.0063566e-07,3.01948e-13,1.226921e-19
554,7.4551385e-15,3.6115287e-06,0.019607985,1.3146645e-13,6.211722e-09,1.073933e-22,1.3695167e-05,7.016792e-17,5.84089e-11,1.6309602e-25,0.61660373,5.4702137e-12,4.277818e-20,5.97223e-12,0.9676455,8.218441e-11,1.1813835e-07,5.2267343e-13,4.2105325e-20
555,9.975469e-15,3.2731045e-06,0.018172119,6.5435355e-14,4.7614575e-09,8.989936e-23,1.7630882e-05,8.78895e-17,2.9373594e-11,2.5240963e-25,0.6012046,3.6592005e-12,5.2785526e-20,3.902985e-12,0.9725532,7.3241475e-11,2.3403688e-07,3.0203555e-13,9.3906364e-20
556,7.0063944e-15,5.4783022e-06,0.014690177,1.045323e-13,7.800583e-09,1.5050716e-22,1.9454012e-05,6.623071e-17,8.435045e-11,2.5349421e-25,0.62215364,7.303429e-12,5.957064e-20,5.3638066e-12,0.95964444,6.994391e-11,9.3477496e-08,5.183093e-13,4.6612565e-20
562,7.515817e-15,3.188401e-06,0.018231986,5.6366644e-14,4.607882e-09,8.0129764e-23,1.6366012e-05,6.3303464e-17,2.859187e-11,1.5595775e-25,0.62132394,3.4618523e-12,3.8123245e-20,3.852389e-12,0.97145236,6.3399355e-11,1.872127e-07,2.8358896e-13,6.439942e-20
565,5.723821e-15,2.5092913e-06,0.019998796,5.4867074e-14,3.7396495e-09,4.4158767e-23,1.2960422e-05,5.8531624e-17,2.533442e-11,1.1983951e-25,0.6085305,2.8235368e-12,2.5863564e-20,3.2297197e-12,0.9732088,5.5147917e-11,1.7958371e-07,2.524275e-13,4.2756316e-20
567,6.350743e-15,3.097262e-06,0.018376157,5.2606675e-14,4.450016e-09,6.5038256e-23,1.5280968e-05,5.2642227e-17,2.7087178e-11,1.2062058e-25,0.62734795,3.1988392e-12,3.0158543e-20,3.5674744e-12,0.9713077,5.803301e-11,1.6389895e-07,2.6137797e-13,5.043521e-20
568,6.1197635e-15,2.7185952e-06,0.019854372,5.9851335e-14,4.034889e-09,5.110952e-23,1.3962693e-05,6.4655765e-17,2.8975343e-11,1.4016755e-25,0.60039103,3.1642985e-12,3.0893406e-20,3.393638e-12,0.9723808,5.870073e-11,1.7412528e-07,2.718969e-13,4.462673e-20
570,8.023927e-15,3.2496157e-06,0.018536549,5.5626497e-14,4.72126e-09,8.690175e-23,1.6536751e-05,6.3626667e-17,2.8047571e-11,1.6420098e-25,0.62054646,3.4416602e-12,3.9665052e-20,3.8325276e-12,0.97163475,6.5249875e-11,1.9341648e-07,2.744306e-13,7.227212e-20
571,6.6922587e-15,3.3958997e-06,0.01846937,5.5124277e-14,4.9414437e-09,7.741301e-23,1.6526787e-05,5.1743512e-17,2.871752e-11,1.2158563e-25,0.63539183,3.5560003e-12,3.169668e-20,3.9580713e-12,0.9703579,6.190863e-11,1.5756777e-07,2.7359698e-13,5.2314043e-20
572,4.7841107e-15,3.810941e-06,0.016216492,5.6759237e-14,5.4533977e-09,7.261939e-23,1.619955e-05,3.7664356e-17,3.7901852e-11,8.7275694e-26,0.65852356,4.0845786e-12,2.5851826e-20,4.1194418e-12,0.9665023,5.510523e-11,1.0115408e-07,3.125941e-13,2.9843365e-20
573,4.8646428e-15,2.7331089e-06,0.018905304,5.3921633e-14,4.0483483e-09,4.6494045e-23,1.29879645e-05,4.651512e-17,2.8225474e-11,9.1510213e-26,0.625734,3.054124e-12,2.2970996e-20,3.4795736e-12,0.9712869,5.3076116e-11,1.4058325e-07,2.6463966e-13,3.1961978e-20
575,6.556763e-15,2.6219614e-06,0.01928523,5.4840708e-14,3.879131e-09,5.2680037e-23,1.3665902e-05,6.3280045e-17,2.4980544e-11,1.39917e-25,0.6107721,2.8819236e-12,3.0272768e-20,3.3585693e-12,0.9727765,5.7184202e-11,1.967813e-07,2.6125635e-13,5.352706e-20
579,7.334967e-15,2.3359096e-06,0.020380713,6.652796e-14,3.6870476e-09,5.1630773e-23,1.2249645e-05,8.572592e-17,2.8563634e-11,1.9804983e-25,0.584669,3.027341e-12,3.4768598e-20,3.4793613e-12,0.9730968,6.354451e-11,2.3151925e-07,2.890775e-13,6.0939365e-20
580,4.859616e-15,4.045895e-06,0.015952159,6.0460704e-14,5.8134657e-09,7.994932e-23,1.6650783e-05,3.8401063e-17,4.21113e-11,9.8101257e-26,0.6557698,4.3480527e-12,2.836648e-20,4.2214613e-12,0.9645246,5.5085683e-11,9.780861e-08,3.331472e-13,3.0669485e-20
582,6.053221e-15,3.0289036e-06,0.018531779,6.319981e-14,4.4361688e-09,5.986853e-23,1.4512416e-05,5.971065e-17,3.2722016e-11,1.387604e-25,0.60740614,3.381594e-12,3.1603592e-20,3.5255288e-12,0.97106975,5.5576103e-11,1.5531172e-07,2.9066536e-13,4.4777817e-20
583,5.4578763e-15,3.1579764e-06,0.01787529,5.7314606e-14,4.6023922e-09,6.1761416e-23,1.5028976e-05,4.9867662e-17,3.2242126e-11,1.115856e-25,0.6281482,3.5111612e-12,2.852806e-20,3.698248e-12,0.9693769,5.4938363e-11,1.399057e-07,2.854803e-13,3.795188e-20
585,4.7003014e-15,3.0607484e-06,0.01868987,6.4387094e-14,4.5931228e-09,4.992728e-23,1.3464009e-05,4.6007236e-17,3.5447336e-11,1.02193004e-25,0.6165793,3.4615156e-12,2.4755464e-20,3.5413532e-12,0.968795,5.2836933e-11,1.2042925e-07,2.953131e-13,2.947105e-20
589,6.458435e-15,2.1871845e-06,0.02110266,6.78013e-14,3.533141e-09,4.3020637e-23,1.3145523e-05,8.820523e-17,2.7885784e-11,1.8847362e-25,0.5970577,3.1934685e-12,3.4180757e-20,3.719775e-12,0.9725515,6.615289e-11,2.5043084e-07,3.1195264e-13,5.2090016e-20
591,9.317974e-15,1.7285176e-06,0.022525575,7.3229075e-14,3.2296443e-09,5.0280685e-23,1.05752615e-05,1.491229e-16,2.6215563e-11,3.4371961e-25,0.57766277,2.7045764e-12,4.6232184e-20,3.8376923e-12,0.9743495,7.976367e-11,3.973715e-07,3.3731218e-13,1.0550648e-19
592,8.237429e-15,2.0852935e-06,0.022127898,6.9607365e-14,3.590964e-09,5.3324195e-23,1.2679302e-05,1.0952347e-16,2.7291816e-11,2.6230135e-25,0.5805526,2.8755874e-12,4.1075708e-20,3.624041e-12,0.9740574,6.935025e-11,2.9992688e-07,3.1531814e-13,7.995279e-20
595,6.314628e-15,2.860089e-06,0.019077232,6.860837e-14,4.313638e-09,6.303291e-23,1.33999865e-05,6.723777e-17,3.4252243e-11,1.4585741e-25,0.60811543,3.4462715e-12,3.341929e-20,3.8230074e-12,0.9710888,6.0843476e-11,1.6314277e-07,3.188221e-13,4.586418e-20
596,9.860343e-15,2.0534674e-06,0.023530021,8.992447e-14,3.9287738e-09,6.153941e-23,1.2049272e-05,1.5213024e-16,3.226415e-11,4.282738e-25,0.5729486,3.1618972e-12,5.3861542e-20,4.1058476e-12,0.97208476,8.0877714e-11,3.647596e-07,3.875728e-13,1.1232906e-19
598,5.2021642e-15,2.0473196e-06,0.020267116,6.406919e-14,3.4437206e-09,3.1880466e-23,1.0273807e-05,6.6602644e-17,2.877597e-11,1.3155673e-25,0.58780646,2.6461108e-12,2.4820711e-20,3.148405e-12,0.9714048,5.828026e-11,1.9219648e-07,2.7400852e-13,3.6144384e-20
599,3.282616e-15,2.8943355e-06,0.018293709,7.0654853e-14,4.3961084e-09,3.233548e-23,1.0936099e-05,3.428358e-17,4.4457448e-11,6.875167e-26,0.63784266,3.624677e-12,1.9064413e-20,3.7566656e-12,0.964363,4.992282e-11,7.686889e-08,3.3383097e-13,1.3176952e-20
604,1.0499765e-14,3.2987566e-06,0.018775942,6.821197e-14,4.9215783e-09,1.1037455e-22,1.7256847e-05,9.144642e-17,3.046144e-11,2.5926224e-25,0.60309744,3.6759614e-12,5.4982146e-20,4.183069e-12,0.9722996,7.711638e-11,2.3851882e-07,3.1682466e-13,1.0685894e-19
605,9.479959e-15,3.6608737e-06,0.017653273,5.784516e-14,5.3357843e-09,1.2021974e-22,1.9869907e-05,6.98901e-17,2.9247976e-11,1.9296598e-25,0.63287735,4.009558e-12,4.946253e-20,4.406125e-12,0.9713869,7.3197344e-11,2.0759941e-07,2.9653734e-13,9.095955e-20
608,6.409226e-15,1.7735914e-06,0.021344176,5.9653935e-14,3.0978486e-09,3.2939676e-23,1.0360093e-05,9.050075e-17,2.374322e-11,1.839967e-25,0.58490324,2.3813644e-12,2.9334212e-20,3.1577447e-12,0.9734006,6.257581e-11,2.8406018e-07,2.6882508e-13,5.7523936e-20
611,6.624038e-15,1.955102e-06,0.021572504,7.027303e-14,3.409168e-09,3.8602015e-23,1.0560285e-05,9.31146e-17,2.8285511e-11,2.0545353e-25,0.5778916,2.684374e-12,3.2658457e-20,3.417705e-12,0.97222036,6.544806e-11,2.6036713e-07,2.9752993e-13,5.716955e-20
613,8.127001e-15,1.9311658e-06,0.023028327,7.921743e-14,3.4563945e-09,4.600552e-23,1.1626697e-05,1.2621566e-16,2.9678714e-11,3.0940155e-25,0.5629684,2.9255602e-12,4.3186444e-20,3.6027106e-12,0.97350866,7.174229e-11,3.1886373e-07,3.2170772e-13,8.311333e-20
614,1.1383394e-14,1.7497433e-06,0.023079691,9.483887e-14,3.4797913e-09,5.6357466e-23,1.1353039e-05,2.0408747e-16,3.1562832e-11,5.832277e-25,0.55500746,3.0797457e-12,6.139975e-20,4.1701395e-12,0.97409207,8.873045e-11,4.731891e-07,3.8890942e-13,1.4233186e-19
617,7.700921e-15,1.8638555e-06,0.0214542,6.2591e-14,3.1775726e-09,4.205277e-23,1.1368542e-05,1.068538e-16,2.3860301e-11,2.2775923e-25,0.5816099,2.6053148e-12,3.5648418e-20,3.3612544e-12,0.974871,6.732241e-11,3.1780237e-07,2.850314e-13,7.4878114e-20
621,6.4212666e-15,2.3446673e-06,0.020740231,7.137137e-14,3.7651504e-09,4.9348434e-23,1.2145559e-05,7.9685875e-17,3.3058136e-11,1.9430368e-25,0.596448,3.3110435e-12,3.471797e-20,3.8335073e-12,0.9706423,6.4252485e-11,2.037929e-07,3.2760895e-13,4.931294e-20
624,5.254438e-15,2.152943e-06,0.020162364,5.6981174e-14,3.349701e-09,3.5010243e-23,1.1483281e-05,6.249344e-17,2.5481162e-11,1.2022185e-25,0.60246205,2.686387e-12,2.4549701e-20,3.1874562e-12,0.9728858,5.533441e-11,1.9345836e-07,2.6510394e-13,3.8153796e-20
627,9.0619346e-15,1.8155557e-06,0.022763189,6.656705e-14,3.1716931e-09,4.8334356e-23,1.1597895e-05,1.3589918e-16,2.312183e-11,3.0530039e-25,0.5727173,2.5856812e-12,4.3376812e-20,3.5161206e-12,0.97543865,7.4297304e-11,3.9570682e-07,2.9406528e-13,1.0432663e-19
628,8.285364e-15,1.783349e-06,0.0220954,6.3757966e-14,3.0835945e-09,4.4188425e-23,1.1230911e-05,1.2267169e-16,2.2988984e-11,2.612528e-25,0.57957596,2.5512032e-12,3.8941653e-20,3.4728572e-12,0.97530764,7.052342e-11,3.615743e-07,2.9320893e-13,8.813547e-20
635,1.1627899e-14,2.018547e-06,0.023143375,8.073871e-14,3.5476526e-09,6.75587e-23,1.2895277e-05,1.7445076e-16,2.5939218e-11,4.739202e-25,0.56846094,2.94823e-12,6.099099e-20,3.9712894e-12,0.97508484,8.5245186e-11,4.647011e-07,3.470604e-13,1.5435071e-19
636,9.533523e-15,1.7275222e-06,0.022802265,6.866414e-14,3.0825065e-09,4.827134e-23,1.1240309e-05,1.5242649e-16,2.3263032e-11,3.4499252e-25,0.5715956,2.566205e-12,4.5957176e-20,3.6066777e-12,0.9756862,7.7096086e-11,4.342625e-07,3.1008757e-13,1.1506615e-19
637,8.841182e-15,1.7500821e-06,0.022648228,6.6497006e-14,3.1255356e-09,4.583158e-23,1.1275146e-05,1.359692e-16,2.3180737e-11,3.004399e-25,0.5739994,2.5601528e-12,4.203471e-20,3.5307172e-12,0.97539717,7.3842536e-11,3.9904435e-07,2.9736768e-13,1.003242e-19
638,9.759008e-15,1.8000773e-06,0.022532957,6.77359e-14,3.170937e-09,5.147286e-23,1.1761201e-05,1.4498106e-16,2.3186574e-11,3.3583808e-25,0.5733055,2.629638e-12,4.6315326e-20,3.6101601e-12,0.9756645,7.667608e-11,4.191719e-07,3.0372823e-13,1.1526339e-19
639,9.840352e-15,2.3099685e-06,0.021424087,6.019559e-14,3.5862822e-09,6.4463725e-23,1.3859585e-05,1.06345496e-16,2.1861436e-11,2.5476805e-25,0.58614814,2.793997e-12,4.4492274e-20,3.5217248e-12,0.975985,7.155766e-11,3.2548004e-07,2.714958e-13,1.07619836e-19
643,9.422382e-15,1.8193932e-06,0.022765972,6.652415e-14,3.1791487e-09,5.0324242e-23,1.1722446e-05,1.3962757e-16,2.2898747e-11,3.1874235e-25,0.5746568,2.595039e-12,4.5120576e-20,3.5463347e-12,0.9756762,7.474874e-11,4.0751246e-07,2.9631064e-13,1.1056309e-19
644,6.5946906e-15,1.9965587e-06,0.021115765,5.843489e-14,3.2519651e-09,3.8625142e-23,1.1478803e-05,8.3826695e-17,2.3705796e-11,1.7182532e-25,0.58984184,2.5462397e-12,2.9967826e-20,3.1989368e-12,0.9742132,6.080241e-11,2.5866044e-07,2.6429464e-13,5.745113e-20
